Imagem,Descrição,Probabilidade
ADE_val_00001507.jpg,Vegetation Primary odor,0.0352
ADE_val_00001507.jpg,Wine Primary odor,0.0319
ADE_val_00001507.jpg,Industrial odours Primary odor,0.0287
ADE_val_00001507.jpg,Characteristic Primary odor,0.0245
ADE_val_00001507.jpg,City Smell Primary odor,0.0236
ADE_val_00001508.jpg,Cleaning materials Primary odor,0.2369
ADE_val_00001508.jpg,Vegetation Primary odor,0.0483
ADE_val_00001508.jpg,Perfumes Primary odor,0.0382
ADE_val_00001508.jpg,Industrial odours Primary odor,0.0297
ADE_val_00001508.jpg,Aromatic Primary odor,0.0259
ADE_val_00001508.jpg,Fragrance Primary odor,0.0253
ADE_val_00001508.jpg,City Smell Primary odor,0.0250
ADE_val_00001508.jpg,Characteristic Primary odor,0.0238
ADE_val_00001508.jpg,Plants Primary odor,0.0223
ADE_val_00001508.jpg,Wine Primary odor,0.0202
ADE_val_00001509.jpg,Cleaning materials Primary odor,0.2029
ADE_val_00001509.jpg,City Smell Primary odor,0.0508
ADE_val_00001509.jpg,Coal tar Primary odor,0.0465
ADE_val_00001509.jpg,Building materials & construction Primary odor,0.0396
ADE_val_00001509.jpg,Non-food items Primary odor,0.0274
ADE_val_00001509.jpg,Plants Primary odor,0.0259
ADE_val_00001509.jpg,Ripe/ Unripe Primary odor,0.0222
ADE_val_00001509.jpg,Balsamic Primary odor,0.0215
ADE_val_00001509.jpg,Chlorinous Primary odor,0.0214
ADE_val_00001509.jpg,Sharp/ Pungent Primary odor,0.0185
ADE_val_00001510.jpg,Cleaning materials Primary odor,0.1639
ADE_val_00001510.jpg,Wine Primary odor,0.0918
ADE_val_00001510.jpg,Building materials & construction Primary odor,0.0416
ADE_val_00001510.jpg,Plants Primary odor,0.0343
ADE_val_00001510.jpg,Clean Primary odor,0.0297
ADE_val_00001510.jpg,Other Primary odor,0.0291
ADE_val_00001510.jpg,Other Primary odor,0.0291
ADE_val_00001510.jpg,Fragrance Primary odor,0.0284
ADE_val_00001510.jpg,Grains Primary odor,0.0258
ADE_val_00001510.jpg,Characteristic Primary odor,0.0240
ADE_val_00001511.jpg,Cleaning materials Primary odor,0.4114
ADE_val_00001511.jpg,Non-food items Primary odor,0.0442
ADE_val_00001511.jpg,Ylang Primary odor,0.0329
ADE_val_00001511.jpg,Plants Primary odor,0.0223
ADE_val_00001511.jpg,Woody/ Resinous Primary odor,0.0198
ADE_val_00001511.jpg,Characteristic Primary odor,0.0194
ADE_val_00001511.jpg,Wine Primary odor,0.0187
ADE_val_00001511.jpg,Aromatic Primary odor,0.0148
ADE_val_00001511.jpg,Vegetation Primary odor,0.0140
ADE_val_00001511.jpg,Fecal/ Sewery Primary odor,0.0138
ADE_val_00001512.jpg,Cleaning materials Primary odor,0.0992
ADE_val_00001512.jpg,Plants Primary odor,0.0613
ADE_val_00001512.jpg,Marshy/ Septic/ Sulphurous Primary odor,0.0586
ADE_val_00001512.jpg,Aromatic Primary odor,0.0548
ADE_val_00001512.jpg,Mossy woods Primary odor,0.0531
ADE_val_00001512.jpg,Ylang Primary odor,0.0499
ADE_val_00001512.jpg,Vegetation Primary odor,0.0447
ADE_val_00001512.jpg,Characteristic Primary odor,0.0333
ADE_val_00001512.jpg,Dry woods Primary odor,0.0240
ADE_val_00001512.jpg,Microbiological Primary odor,0.0227
ADE_val_00001513.jpg,Cleaning materials Primary odor,0.2742
ADE_val_00001513.jpg,Plants Primary odor,0.0998
ADE_val_00001513.jpg,Herbaceous Primary odor,0.0464
ADE_val_00001513.jpg,Vegetation Primary odor,0.0464
ADE_val_00001513.jpg,Building materials & construction Primary odor,0.0446
ADE_val_00001513.jpg,Ylang Primary odor,0.0315
ADE_val_00001513.jpg,Wine Primary odor,0.0217
ADE_val_00001513.jpg,Characteristic Primary odor,0.0199
ADE_val_00001513.jpg,Aromatic Primary odor,0.0192
ADE_val_00001513.jpg,Non-food items Primary odor,0.0177
ADE_val_00001514.jpg,Cleaning materials Primary odor,0.0894
ADE_val_00001514.jpg,Woody/ Resinous Primary odor,0.0356
ADE_val_00001514.jpg,City Smell Primary odor,0.0273
ADE_val_00001514.jpg,Characteristic Primary odor,0.0225
ADE_val_00001514.jpg,Non-food items Primary odor,0.0220
ADE_val_00001514.jpg,Plants Primary odor,0.0213
ADE_val_00001514.jpg,Restaurant Primary odor,0.0213
ADE_val_00001514.jpg,Fecal/ Sewery Primary odor,0.0208
ADE_val_00001514.jpg,Vegetation Primary odor,0.0205
ADE_val_00001514.jpg,Water Primary odor,0.0192
ADE_val_00001515.jpg,Cleaning materials Primary odor,0.1113
ADE_val_00001515.jpg,Industrial odours Primary odor,0.0333
ADE_val_00001515.jpg,Characteristic Primary odor,0.0327
ADE_val_00001515.jpg,Hircine Primary odor,0.0278
ADE_val_00001515.jpg,Aromatic Primary odor,0.0276
ADE_val_00001515.jpg,Medicinal/ Alcohol Primary odor,0.0253
ADE_val_00001515.jpg,Woody/ Resinous Primary odor,0.0244
ADE_val_00001515.jpg,Dry fruit Primary odor,0.0203
ADE_val_00001515.jpg,Brown Primary odor,0.0199
ADE_val_00001515.jpg,Alliaceous Primary odor,0.0183
ADE_val_00001516.jpg,Building materials & construction Primary odor,0.2543
ADE_val_00001516.jpg,Cleaning materials Primary odor,0.1087
ADE_val_00001516.jpg,Plants Primary odor,0.0851
ADE_val_00001516.jpg,Industrial odours Primary odor,0.0526
ADE_val_00001516.jpg,Aromatic Primary odor,0.0265
ADE_val_00001516.jpg,Characteristic Primary odor,0.0213
ADE_val_00001516.jpg,Wine Primary odor,0.0210
ADE_val_00001516.jpg,Chlorinous Primary odor,0.0177
ADE_val_00001516.jpg,Drinking Water Primary odor,0.0172
ADE_val_00001516.jpg,Vegetation Primary odor,0.0160
ADE_val_00001517.jpg,Waxy Primary odor,0.1285
ADE_val_00001517.jpg,Cleaning materials Primary odor,0.1197
ADE_val_00001517.jpg,Woody oriental Primary odor,0.0531
ADE_val_00001517.jpg,Mossy woods Primary odor,0.0530
ADE_val_00001517.jpg,Ylang Primary odor,0.0422
ADE_val_00001517.jpg,Dry woods Primary odor,0.0330
ADE_val_00001517.jpg,Woody Primary odor,0.0317
ADE_val_00001517.jpg,Brown Primary odor,0.0190
ADE_val_00001517.jpg,Woody/ Resinous Primary odor,0.0166
ADE_val_00001517.jpg,Popcorn Primary odor,0.0162
ADE_val_00001518.jpg,Cleaning materials Primary odor,0.1534
ADE_val_00001518.jpg,Plants Primary odor,0.0854
ADE_val_00001518.jpg,Ylang Primary odor,0.0810
ADE_val_00001518.jpg,Soft floral Primary odor,0.0333
ADE_val_00001518.jpg,Vegetation Primary odor,0.0318
ADE_val_00001518.jpg,Herbaceous Primary odor,0.0264
ADE_val_00001518.jpg,Floral Primary odor,0.0259
ADE_val_00001518.jpg,Fecal/ Sewery Primary odor,0.0220
ADE_val_00001518.jpg,Woody/ Resinous Primary odor,0.0215
ADE_val_00001518.jpg,City Smell Primary odor,0.0205
ADE_val_00001519.jpg,Cleaning materials Primary odor,0.5594
ADE_val_00001519.jpg,Non-food items Primary odor,0.0410
ADE_val_00001519.jpg,Building materials & construction Primary odor,0.0352
ADE_val_00001519.jpg,Plants Primary odor,0.0268
ADE_val_00001519.jpg,City Smell Primary odor,0.0158
ADE_val_00001519.jpg,Fragrance Primary odor,0.0147
ADE_val_00001519.jpg,Characteristic Primary odor,0.0116
ADE_val_00001519.jpg,People & animals Primary odor,0.0113
ADE_val_00001519.jpg,Perfumes Primary odor,0.0112
ADE_val_00001519.jpg,Aromatic Primary odor,0.0105
ADE_val_00001520.jpg,Cleaning materials Primary odor,0.1592
ADE_val_00001520.jpg,Fragrance Primary odor,0.0486
ADE_val_00001520.jpg,Characteristic Primary odor,0.0435
ADE_val_00001520.jpg,Ambrosial Primary odor,0.0394
ADE_val_00001520.jpg,Perfumes Primary odor,0.0377
ADE_val_00001520.jpg,Microbiological Primary odor,0.0299
ADE_val_00001520.jpg,Balsamic Primary odor,0.0234
ADE_val_00001520.jpg,Hircine Primary odor,0.0215
ADE_val_00001520.jpg,Cloth Primary odor,0.0214
ADE_val_00001520.jpg,Aromatic Primary odor,0.0186
ADE_val_00001521.jpg,Cleaning materials Primary odor,0.2388
ADE_val_00001521.jpg,Building materials & construction Primary odor,0.1504
ADE_val_00001521.jpg,City Smell Primary odor,0.0542
ADE_val_00001521.jpg,Brown Primary odor,0.0292
ADE_val_00001521.jpg,Non-food items Primary odor,0.0283
ADE_val_00001521.jpg,Coal tar Primary odor,0.0258
ADE_val_00001521.jpg,Plants Primary odor,0.0204
ADE_val_00001521.jpg,Characteristic Primary odor,0.0161
ADE_val_00001521.jpg,Human Perception Primary odor,0.0140
ADE_val_00001521.jpg,Aromatic Primary odor,0.0137
ADE_val_00001522.jpg,Waxy Primary odor,0.1058
ADE_val_00001522.jpg,Cleaning materials Primary odor,0.0638
ADE_val_00001522.jpg,City Smell Primary odor,0.0317
ADE_val_00001522.jpg,Ylang Primary odor,0.0310
ADE_val_00001522.jpg,Woody/ Resinous Primary odor,0.0297
ADE_val_00001522.jpg,Woody oriental Primary odor,0.0293
ADE_val_00001522.jpg,Vegetation Primary odor,0.0256
ADE_val_00001522.jpg,Fecal/ Sewery Primary odor,0.0242
ADE_val_00001522.jpg,Characteristic Primary odor,0.0236
ADE_val_00001522.jpg,Mossy woods Primary odor,0.0232
ADE_val_00001523.jpg,Cleaning materials Primary odor,0.3564
ADE_val_00001523.jpg,Building materials & construction Primary odor,0.0937
ADE_val_00001523.jpg,Ylang Primary odor,0.0585
ADE_val_00001523.jpg,Plants Primary odor,0.0339
ADE_val_00001523.jpg,Aromatic Primary odor,0.0250
ADE_val_00001523.jpg,Coal tar Primary odor,0.0230
ADE_val_00001523.jpg,Characteristic Primary odor,0.0194
ADE_val_00001523.jpg,Industrial odours Primary odor,0.0178
ADE_val_00001523.jpg,Fragrance Primary odor,0.0168
ADE_val_00001523.jpg,City Smell Primary odor,0.0155
ADE_val_00001524.jpg,Cleaning materials Primary odor,0.1280
ADE_val_00001524.jpg,Fecal/ Sewery Primary odor,0.0510
ADE_val_00001524.jpg,Building materials & construction Primary odor,0.0508
ADE_val_00001524.jpg,City Smell Primary odor,0.0375
ADE_val_00001524.jpg,Non-food items Primary odor,0.0345
ADE_val_00001524.jpg,Vegetation Primary odor,0.0314
ADE_val_00001524.jpg,Brown Primary odor,0.0280
ADE_val_00001524.jpg,Coal tar Primary odor,0.0254
ADE_val_00001524.jpg,Marshy/ Septic/ Sulphurous Primary odor,0.0237
ADE_val_00001524.jpg,Earthy/ Musty/ Moldy Primary odor,0.0225
ADE_val_00001525.jpg,Cleaning materials Primary odor,0.2360
ADE_val_00001525.jpg,Medicinal/ Phenolic Primary odor,0.0406
ADE_val_00001525.jpg,Coal tar Primary odor,0.0361
ADE_val_00001525.jpg,Fecal/ Sewery Primary odor,0.0315
ADE_val_00001525.jpg,Marshy/ Septic/ Sulphurous Primary odor,0.0292
ADE_val_00001525.jpg,Building materials & construction Primary odor,0.0276
ADE_val_00001525.jpg,Industrial odours Primary odor,0.0258
ADE_val_00001525.jpg,Medicinal/ Alcohol Primary odor,0.0253
ADE_val_00001525.jpg,Alliaceous Primary odor,0.0240
ADE_val_00001525.jpg,Ylang Primary odor,0.0199
ADE_val_00001526.jpg,Cleaning materials Primary odor,0.3902
ADE_val_00001526.jpg,Building materials & construction Primary odor,0.0676
ADE_val_00001526.jpg,Coal tar Primary odor,0.0452
ADE_val_00001526.jpg,Plants Primary odor,0.0296
ADE_val_00001526.jpg,Synthetic Primary odor,0.0242
ADE_val_00001526.jpg,Ylang Primary odor,0.0235
ADE_val_00001526.jpg,City Smell Primary odor,0.0207
ADE_val_00001526.jpg,Wine Primary odor,0.0186
ADE_val_00001526.jpg,Fragrance Primary odor,0.0172
ADE_val_00001526.jpg,Human Perception Primary odor,0.0169
ADE_val_00001527.jpg,Cleaning materials Primary odor,0.0947
ADE_val_00001527.jpg,Aromatic Primary odor,0.0579
ADE_val_00001527.jpg,Ylang Primary odor,0.0555
ADE_val_00001527.jpg,Characteristic Primary odor,0.0489
ADE_val_00001527.jpg,Coal tar Primary odor,0.0253
ADE_val_00001527.jpg,Ripe/ Unripe Primary odor,0.0226
ADE_val_00001527.jpg,Medicinal/ Alcohol Primary odor,0.0217
ADE_val_00001527.jpg,Microbiological Primary odor,0.0207
ADE_val_00001527.jpg,Chlorinous Primary odor,0.0205
ADE_val_00001527.jpg,Medicinal/ Phenolic Primary odor,0.0196
ADE_val_00001528.jpg,Restaurant Primary odor,0.1507
ADE_val_00001528.jpg,Cleaning materials Primary odor,0.1054
ADE_val_00001528.jpg,Building materials & construction Primary odor,0.0527
ADE_val_00001528.jpg,Water Primary odor,0.0378
ADE_val_00001528.jpg,Plants Primary odor,0.0375
ADE_val_00001528.jpg,Drinking Water Primary odor,0.0276
ADE_val_00001528.jpg,Aromatic Primary odor,0.0257
ADE_val_00001528.jpg,Wine Primary odor,0.0256
ADE_val_00001528.jpg,Vegetation Primary odor,0.0248
ADE_val_00001528.jpg,Ylang Primary odor,0.0191
ADE_val_00001529.jpg,Restaurant Primary odor,0.0625
ADE_val_00001529.jpg,Cleaning materials Primary odor,0.0568
ADE_val_00001529.jpg,Aromatic Primary odor,0.0537
ADE_val_00001529.jpg,Building materials & construction Primary odor,0.0468
ADE_val_00001529.jpg,Woody/ Resinous Primary odor,0.0368
ADE_val_00001529.jpg,Medicinal/ Alcohol Primary odor,0.0313
ADE_val_00001529.jpg,Characteristic Primary odor,0.0291
ADE_val_00001529.jpg,Fecal/ Sewery Primary odor,0.0282
ADE_val_00001529.jpg,Coal tar Primary odor,0.0246
ADE_val_00001529.jpg,Alliaceous Primary odor,0.0237
ADE_val_00001530.jpg,Building materials & construction Primary odor,0.2252
ADE_val_00001530.jpg,Cleaning materials Primary odor,0.1895
ADE_val_00001530.jpg,Woody/ Resinous Primary odor,0.0893
ADE_val_00001530.jpg,Plants Primary odor,0.0428
ADE_val_00001530.jpg,Woody Primary odor,0.0270
ADE_val_00001530.jpg,Woody oriental Primary odor,0.0265
ADE_val_00001530.jpg,Foul Primary odor,0.0172
ADE_val_00001530.jpg,Non-food items Primary odor,0.0167
ADE_val_00001530.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0151
ADE_val_00001530.jpg,Industrial odours Primary odor,0.0136
ADE_val_00001531.jpg,Cleaning materials Primary odor,0.1593
ADE_val_00001531.jpg,Synthetic Primary odor,0.0663
ADE_val_00001531.jpg,Industrial odours Primary odor,0.0625
ADE_val_00001531.jpg,Building materials & construction Primary odor,0.0420
ADE_val_00001531.jpg,Waste Water Primary odor,0.0345
ADE_val_00001531.jpg,Microbiological Primary odor,0.0253
ADE_val_00001531.jpg,Microbial Primary odor,0.0229
ADE_val_00001531.jpg,Water Primary odor,0.0222
ADE_val_00001531.jpg,Urban Odor Primary odor,0.0183
ADE_val_00001531.jpg,Mossy woods Primary odor,0.0182
ADE_val_00001532.jpg,Urban Odor Primary odor,0.1464
ADE_val_00001532.jpg,City Smell Primary odor,0.0511
ADE_val_00001532.jpg,Traffic emissions Primary odor,0.0372
ADE_val_00001532.jpg,Human Perception Primary odor,0.0334
ADE_val_00001532.jpg,Waste Water Primary odor,0.0301
ADE_val_00001532.jpg,Waste Primary odor,0.0300
ADE_val_00001532.jpg,Water Primary odor,0.0270
ADE_val_00001532.jpg,Brown Primary odor,0.0245
ADE_val_00001532.jpg,Drinking Water Primary odor,0.0220
ADE_val_00001532.jpg,Cleaning materials Primary odor,0.0219
ADE_val_00001533.jpg,Mossy woods Primary odor,0.1056
ADE_val_00001533.jpg,Industrial odours Primary odor,0.0913
ADE_val_00001533.jpg,Waste Water Primary odor,0.0834
ADE_val_00001533.jpg,Ambrosial Primary odor,0.0648
ADE_val_00001533.jpg,Brown Primary odor,0.0457
ADE_val_00001533.jpg,Microbiological Primary odor,0.0454
ADE_val_00001533.jpg,Dry woods Primary odor,0.0374
ADE_val_00001533.jpg,Waxy Primary odor,0.0368
ADE_val_00001533.jpg,Green Primary odor,0.0330
ADE_val_00001533.jpg,Cleaning materials Primary odor,0.0315
ADE_val_00001534.jpg,Restaurant Primary odor,0.3605
ADE_val_00001534.jpg,Fragrance Primary odor,0.0897
ADE_val_00001534.jpg,Perfumes Primary odor,0.0755
ADE_val_00001534.jpg,City Smell Primary odor,0.0327
ADE_val_00001534.jpg,Characteristic Primary odor,0.0326
ADE_val_00001534.jpg,Cleaning materials Primary odor,0.0232
ADE_val_00001534.jpg,Marshy/ Septic/ Sulphurous Primary odor,0.0199
ADE_val_00001534.jpg,Aromatic Primary odor,0.0192
ADE_val_00001534.jpg,Alliaceous Primary odor,0.0185
ADE_val_00001534.jpg,Plants Primary odor,0.0176
ADE_val_00001535.jpg,Oriental Primary odor,0.1038
ADE_val_00001535.jpg,Ambrosial Primary odor,0.0855
ADE_val_00001535.jpg,Bland Primary odor,0.0503
ADE_val_00001535.jpg,Brown Primary odor,0.0389
ADE_val_00001535.jpg,Waxy Primary odor,0.0343
ADE_val_00001535.jpg,Dry woods Primary odor,0.0276
ADE_val_00001535.jpg,Dry Primary odor,0.0274
ADE_val_00001535.jpg,Minty Primary odor,0.0267
ADE_val_00001535.jpg,Waste Water Primary odor,0.0260
ADE_val_00001535.jpg,Green Primary odor,0.0253
ADE_val_00001536.jpg,Cleaning materials Primary odor,0.1412
ADE_val_00001536.jpg,Building materials & construction Primary odor,0.1110
ADE_val_00001536.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0594
ADE_val_00001536.jpg,Compost Primary odor,0.0553
ADE_val_00001536.jpg,Non-food items Primary odor,0.0536
ADE_val_00001536.jpg,Fecal/ Sewery Primary odor,0.0455
ADE_val_00001536.jpg,Restaurant Primary odor,0.0364
ADE_val_00001536.jpg,Vegetation Primary odor,0.0223
ADE_val_00001536.jpg,Plants Primary odor,0.0223
ADE_val_00001536.jpg,Herbaceous Primary odor,0.0197
ADE_val_00001537.jpg,City Smell Primary odor,0.0756
ADE_val_00001537.jpg,Industrial odours Primary odor,0.0723
ADE_val_00001537.jpg,Fecal/ Sewery Primary odor,0.0643
ADE_val_00001537.jpg,Waste Water Primary odor,0.0589
ADE_val_00001537.jpg,Building materials & construction Primary odor,0.0588
ADE_val_00001537.jpg,Water Primary odor,0.0353
ADE_val_00001537.jpg,Nose Feel Primary odor,0.0353
ADE_val_00001537.jpg,Brown Primary odor,0.0310
ADE_val_00001537.jpg,Microbial Primary odor,0.0296
ADE_val_00001537.jpg,Chemical/ Hydrocarbon Primary odor,0.0274
ADE_val_00001538.jpg,Cleaning materials Primary odor,0.0490
ADE_val_00001538.jpg,Dry woods Primary odor,0.0470
ADE_val_00001538.jpg,Fecal/ Sewery Primary odor,0.0461
ADE_val_00001538.jpg,Building materials & construction Primary odor,0.0411
ADE_val_00001538.jpg,Waste Water Primary odor,0.0329
ADE_val_00001538.jpg,Brown Primary odor,0.0290
ADE_val_00001538.jpg,Coal tar Primary odor,0.0257
ADE_val_00001538.jpg,Drinking Water Primary odor,0.0247
ADE_val_00001538.jpg,City Smell Primary odor,0.0242
ADE_val_00001538.jpg,Microbiological Primary odor,0.0198
ADE_val_00001539.jpg,Non-food items Primary odor,0.5038
ADE_val_00001539.jpg,Vegetables Primary odor,0.0660
ADE_val_00001539.jpg,Food Primary odor,0.0626
ADE_val_00001539.jpg,Ripe/ Unripe Primary odor,0.0551
ADE_val_00001539.jpg,Human Perception Primary odor,0.0275
ADE_val_00001539.jpg,Microbiological Primary odor,0.0246
ADE_val_00001539.jpg,Dry fruit Primary odor,0.0231
ADE_val_00001539.jpg,Characteristic Primary odor,0.0229
ADE_val_00001539.jpg,Alliaceous Primary odor,0.0159
ADE_val_00001539.jpg,City Smell Primary odor,0.0127
ADE_val_00001540.jpg,Vegetables Primary odor,0.7076
ADE_val_00001540.jpg,Non-food items Primary odor,0.1300
ADE_val_00001540.jpg,Food Primary odor,0.0468
ADE_val_00001540.jpg,Alliaceous Primary odor,0.0146
ADE_val_00001540.jpg,Plants Primary odor,0.0109
ADE_val_00001540.jpg,Herbaceous Primary odor,0.0091
ADE_val_00001540.jpg,Non-vegetarian Primary odor,0.0084
ADE_val_00001540.jpg,Microbiological Primary odor,0.0074
ADE_val_00001540.jpg,Fragrant/ Fruity Primary odor,0.0071
ADE_val_00001540.jpg,People & animals Primary odor,0.0046
ADE_val_00001541.jpg,Cloth Primary odor,0.0793
ADE_val_00001541.jpg,Aromatic Primary odor,0.0664
ADE_val_00001541.jpg,Balsamic Primary odor,0.0430
ADE_val_00001541.jpg,Ambrosial Primary odor,0.0410
ADE_val_00001541.jpg,Ylang Primary odor,0.0358
ADE_val_00001541.jpg,Restaurant Primary odor,0.0294
ADE_val_00001541.jpg,Dry Primary odor,0.0243
ADE_val_00001541.jpg,Oriental Primary odor,0.0227
ADE_val_00001541.jpg,Soft oriental Primary odor,0.0221
ADE_val_00001541.jpg,Raw Primary odor,0.0219
ADE_val_00001542.jpg,Ambrosial Primary odor,0.0855
ADE_val_00001542.jpg,Hircine Primary odor,0.0770
ADE_val_00001542.jpg,Waste Water Primary odor,0.0428
ADE_val_00001542.jpg,Non-vegetarian Primary odor,0.0377
ADE_val_00001542.jpg,Balsamic Primary odor,0.0363
ADE_val_00001542.jpg,Characteristic Primary odor,0.0307
ADE_val_00001542.jpg,Nature Primary odor,0.0270
ADE_val_00001542.jpg,Waste Primary odor,0.0252
ADE_val_00001542.jpg,Brown Primary odor,0.0242
ADE_val_00001542.jpg,Grains Primary odor,0.0234
ADE_val_00001543.jpg,Characteristic Primary odor,0.0502
ADE_val_00001543.jpg,Hircine Primary odor,0.0375
ADE_val_00001543.jpg,Alliaceous Primary odor,0.0317
ADE_val_00001543.jpg,Human Perception Primary odor,0.0282
ADE_val_00001543.jpg,Earthy Primary odor,0.0274
ADE_val_00001543.jpg,Grassy/ Woody Primary odor,0.0272
ADE_val_00001543.jpg,Nature Primary odor,0.0267
ADE_val_00001543.jpg,Grains Primary odor,0.0262
ADE_val_00001543.jpg,Bitter Primary odor,0.0239
ADE_val_00001543.jpg,Nose Feel Primary odor,0.0217
ADE_val_00001544.jpg,Fishy/ Ammonia Primary odor,0.0990
ADE_val_00001544.jpg,Ammonia Primary odor,0.0630
ADE_val_00001544.jpg,Putrid/ Dead Animal Primary odor,0.0579
ADE_val_00001544.jpg,Microbiological Primary odor,0.0530
ADE_val_00001544.jpg,Medicinal/ Alcohol Primary odor,0.0529
ADE_val_00001544.jpg,Medicinal/ Phenolic Primary odor,0.0341
ADE_val_00001544.jpg,Fecal/ Sewery Primary odor,0.0315
ADE_val_00001544.jpg,Human Perception Primary odor,0.0275
ADE_val_00001544.jpg,Foul Primary odor,0.0248
ADE_val_00001544.jpg,Bloody Primary odor,0.0242
ADE_val_00001545.jpg,Building materials & construction Primary odor,0.6694
ADE_val_00001545.jpg,Cleaning materials Primary odor,0.0843
ADE_val_00001545.jpg,Coal tar Primary odor,0.0412
ADE_val_00001545.jpg,Grains Primary odor,0.0240
ADE_val_00001545.jpg,Compost Primary odor,0.0133
ADE_val_00001545.jpg,Solvent/ Hydrocarbon Primary odor,0.0126
ADE_val_00001545.jpg,Chemical/ Hydrocarbon Primary odor,0.0110
ADE_val_00001545.jpg,Industrial odours Primary odor,0.0108
ADE_val_00001545.jpg,Waste Water Primary odor,0.0093
ADE_val_00001545.jpg,Synthetic Primary odor,0.0070
ADE_val_00001546.jpg,Coal tar Primary odor,0.1323
ADE_val_00001546.jpg,Cleaning materials Primary odor,0.1117
ADE_val_00001546.jpg,Waste Water Primary odor,0.0671
ADE_val_00001546.jpg,Water Primary odor,0.0394
ADE_val_00001546.jpg,Vegetation Primary odor,0.0350
ADE_val_00001546.jpg,People & animals Primary odor,0.0296
ADE_val_00001546.jpg,Building materials & construction Primary odor,0.0295
ADE_val_00001546.jpg,Dry Primary odor,0.0240
ADE_val_00001546.jpg,Cloth Primary odor,0.0227
ADE_val_00001546.jpg,Dry woods Primary odor,0.0221
ADE_val_00001547.jpg,City Smell Primary odor,0.1220
ADE_val_00001547.jpg,Human Perception Primary odor,0.0830
ADE_val_00001547.jpg,Grains Primary odor,0.0445
ADE_val_00001547.jpg,Hircine Primary odor,0.0397
ADE_val_00001547.jpg,Drinking Water Primary odor,0.0301
ADE_val_00001547.jpg,Microbiological Primary odor,0.0263
ADE_val_00001547.jpg,Ambrosial Primary odor,0.0248
ADE_val_00001547.jpg,Herbaceous Primary odor,0.0238
ADE_val_00001547.jpg,Water Primary odor,0.0216
ADE_val_00001547.jpg,Grassy/ Woody Primary odor,0.0206
ADE_val_00001548.jpg,Microbiological Primary odor,0.1977
ADE_val_00001548.jpg,Ambrosial Primary odor,0.1138
ADE_val_00001548.jpg,Cleaning materials Primary odor,0.0518
ADE_val_00001548.jpg,Waste Water Primary odor,0.0388
ADE_val_00001548.jpg,Coal tar Primary odor,0.0344
ADE_val_00001548.jpg,Hircine Primary odor,0.0306
ADE_val_00001548.jpg,Waxy Primary odor,0.0267
ADE_val_00001548.jpg,Aromatic Primary odor,0.0239
ADE_val_00001548.jpg,City Smell Primary odor,0.0235
ADE_val_00001548.jpg,Brown Primary odor,0.0230
ADE_val_00001549.jpg,Building materials & construction Primary odor,0.1201
ADE_val_00001549.jpg,Grassy/ Woody Primary odor,0.0574
ADE_val_00001549.jpg,Waxy Primary odor,0.0426
ADE_val_00001549.jpg,Woody Primary odor,0.0377
ADE_val_00001549.jpg,Mossy woods Primary odor,0.0325
ADE_val_00001549.jpg,Poultry Primary odor,0.0311
ADE_val_00001549.jpg,Chlorinous Primary odor,0.0308
ADE_val_00001549.jpg,Nauseating Primary odor,0.0267
ADE_val_00001549.jpg,Coal tar Primary odor,0.0240
ADE_val_00001549.jpg,Waste Water Primary odor,0.0231
ADE_val_00001550.jpg,Waste Water Primary odor,0.3289
ADE_val_00001550.jpg,Industrial odours Primary odor,0.0842
ADE_val_00001550.jpg,Cleaning materials Primary odor,0.0812
ADE_val_00001550.jpg,Microbial Primary odor,0.0484
ADE_val_00001550.jpg,Water Primary odor,0.0392
ADE_val_00001550.jpg,Synthetic Primary odor,0.0359
ADE_val_00001550.jpg,Restaurant Primary odor,0.0284
ADE_val_00001550.jpg,Fecal/ Sewery Primary odor,0.0258
ADE_val_00001550.jpg,Microbiological Primary odor,0.0247
ADE_val_00001550.jpg,Drinking Water Primary odor,0.0235
ADE_val_00001551.jpg,City Smell Primary odor,0.1234
ADE_val_00001551.jpg,Characteristic Primary odor,0.0661
ADE_val_00001551.jpg,Perfumes Primary odor,0.0583
ADE_val_00001551.jpg,Oriental Primary odor,0.0527
ADE_val_00001551.jpg,Microbiological Primary odor,0.0506
ADE_val_00001551.jpg,Waste Water Primary odor,0.0491
ADE_val_00001551.jpg,Ambrosial Primary odor,0.0480
ADE_val_00001551.jpg,Non-vegetarian Primary odor,0.0388
ADE_val_00001551.jpg,Dry fruit Primary odor,0.0337
ADE_val_00001551.jpg,Spices Primary odor,0.0265
ADE_val_00001552.jpg,Drinking Water Primary odor,0.2243
ADE_val_00001552.jpg,Alliaceous Primary odor,0.0772
ADE_val_00001552.jpg,Chemical/ Hydrocarbon Primary odor,0.0652
ADE_val_00001552.jpg,Water Primary odor,0.0462
ADE_val_00001552.jpg,Human Perception Primary odor,0.0453
ADE_val_00001552.jpg,Marshy/ Septic/ Sulphurous Primary odor,0.0364
ADE_val_00001552.jpg,Waste Water Primary odor,0.0276
ADE_val_00001552.jpg,Solvent/ Hydrocarbon Primary odor,0.0225
ADE_val_00001552.jpg,Microbiological Primary odor,0.0212
ADE_val_00001552.jpg,Cleaning materials Primary odor,0.0198
ADE_val_00001553.jpg,Grassy/ Woody Primary odor,0.1032
