Imagem,Descrição,Probabilidade
ADE_val_00001531.jpg,Nitrile Sub odor,0.0131
ADE_val_00001532.jpg,Street Cleaning Machine Sub odor,0.0973
ADE_val_00001532.jpg,Public Toilet Sub odor,0.0804
ADE_val_00001532.jpg,Street Vendor Sub odor,0.0458
ADE_val_00001532.jpg,Litter Sub odor,0.0319
ADE_val_00001532.jpg,Fresh Air Sub odor,0.0239
ADE_val_00001532.jpg,Benzaldehyde Sub odor,0.0204
ADE_val_00001532.jpg,Lorry Sub odor,0.0189
ADE_val_00001532.jpg,Durain Sub odor,0.0182
ADE_val_00001532.jpg,Buchu Sub odor,0.0176
ADE_val_00001532.jpg,Citral Sub odor,0.0145
ADE_val_00001533.jpg,Industrial Unit Sub odor,0.0838
ADE_val_00001533.jpg,Davana Sub odor,0.0458
ADE_val_00001533.jpg,Pyridine Sub odor,0.0389
ADE_val_00001533.jpg,Phenolic Sub odor,0.0378
ADE_val_00001533.jpg,Camphor Sub odor,0.0363
ADE_val_00001533.jpg,Acetic Sub odor,0.0348
ADE_val_00001533.jpg,Public Toilet Sub odor,0.0264
ADE_val_00001533.jpg,Durain Sub odor,0.0250
ADE_val_00001533.jpg,Orris Sub odor,0.0230
ADE_val_00001533.jpg,Benzaldehyde Sub odor,0.0227
ADE_val_00001534.jpg,Cedarwood Sub odor,0.0365
ADE_val_00001534.jpg,Sandalwood Sub odor,0.0257
ADE_val_00001534.jpg,Guaiacwood Sub odor,0.0220
ADE_val_00001534.jpg,Sulphurous Sub odor,0.0200
ADE_val_00001534.jpg,Linalool Sub odor,0.0183
ADE_val_00001534.jpg,Diffusive Sub odor,0.0180
ADE_val_00001534.jpg,Acetic Sub odor,0.0172
ADE_val_00001534.jpg,Durain Sub odor,0.0170
ADE_val_00001534.jpg,Vinous Sub odor,0.0154
ADE_val_00001534.jpg,Cognac Sub odor,0.0141
ADE_val_00001535.jpg,Public Toilet Sub odor,0.0438
ADE_val_00001535.jpg,Hawthorn Sub odor,0.0349
ADE_val_00001535.jpg,Urine Sub odor,0.0330
ADE_val_00001535.jpg,Reseda Sub odor,0.0106
ADE_val_00001535.jpg,Stench Sub odor,0.0106
ADE_val_00001535.jpg,Irritating Sub odor,0.0100
ADE_val_00001535.jpg,Cassia Sub odor,0.0098
ADE_val_00001535.jpg,Harsh Sub odor,0.0085
ADE_val_00001535.jpg,Suffocating Sub odor,0.0081
ADE_val_00001535.jpg,Acacia Sub odor,0.0081
ADE_val_00001536.jpg,Fir needle Sub odor,0.0833
ADE_val_00001536.jpg,Fresh Air Sub odor,0.0604
ADE_val_00001536.jpg,Coniferous Sub odor,0.0425
ADE_val_00001536.jpg,Spruce Sub odor,0.0307
ADE_val_00001536.jpg,Citronella Sub odor,0.0248
ADE_val_00001536.jpg,Camphor Sub odor,0.0211
ADE_val_00001536.jpg,Eucalyptus Sub odor,0.0195
ADE_val_00001536.jpg,Origanum Sub odor,0.0194
ADE_val_00001536.jpg,Cedar Sub odor,0.0181
ADE_val_00001536.jpg,Juniper Sub odor,0.0171
ADE_val_00001537.jpg,Drain Sub odor,0.3513
ADE_val_00001537.jpg,Septic Sub odor,0.1439
ADE_val_00001537.jpg,Sewage Sub odor,0.0568
ADE_val_00001537.jpg,Marine Sub odor,0.0122
ADE_val_00001537.jpg,Chemical Sub odor,0.0121
ADE_val_00001537.jpg,Construction Site Sub odor,0.0109
ADE_val_00001537.jpg,Cigar Sub odor,0.0105
ADE_val_00001537.jpg,Public Toilet Sub odor,0.0098
ADE_val_00001537.jpg,Cone-like Sub odor,0.0097
ADE_val_00001537.jpg,Kerosene Sub odor,0.0076
ADE_val_00001538.jpg,Cut Grass Sub odor,0.0941
ADE_val_00001538.jpg,Cedarwood Sub odor,0.0248
ADE_val_00001538.jpg,Coal tar Sub odor,0.0212
ADE_val_00001538.jpg,Tallow Sub odor,0.0195
ADE_val_00001538.jpg,Rye bready Sub odor,0.0185
ADE_val_00001538.jpg,Fresh Cut Grass Sub odor,0.0185
ADE_val_00001538.jpg,Camphor Sub odor,0.0184
ADE_val_00001538.jpg,Clary sage Sub odor,0.0159
ADE_val_00001538.jpg,Linden flower Sub odor,0.0146
ADE_val_00001538.jpg,Stone Sub odor,0.0133
ADE_val_00001539.jpg,Artificial Fruit Sub odor,0.4253
ADE_val_00001539.jpg,Banana Sub odor,0.0676
ADE_val_00001539.jpg,Pulpy fruit Sub odor,0.0305
ADE_val_00001539.jpg,Ripe Sub odor,0.0297
ADE_val_00001539.jpg,Cantaloupe Sub odor,0.0246
ADE_val_00001539.jpg,Street Vendor Sub odor,0.0242
ADE_val_00001539.jpg,Market Sub odor,0.0224
ADE_val_00001539.jpg,Rotting fruit Sub odor,0.0223
ADE_val_00001539.jpg,Mango Sub odor,0.0159
ADE_val_00001539.jpg,Dried Fruit Sub odor,0.0137
ADE_val_00001540.jpg,Rotten Vegetables Sub odor,0.2455
ADE_val_00001540.jpg,Allium Sub odor,0.0936
ADE_val_00001540.jpg,Thiamine Sub odor,0.0561
ADE_val_00001540.jpg,Alliaceous Sub odor,0.0341
ADE_val_00001540.jpg,Fennel Sub odor,0.0256
ADE_val_00001540.jpg,Artificial Fruit Sub odor,0.0245
ADE_val_00001540.jpg,Brocolli Sub odor,0.0241
ADE_val_00001540.jpg,Turnip Sub odor,0.0210
ADE_val_00001540.jpg,Vegetable Sub odor,0.0207
ADE_val_00001540.jpg,Chicory Sub odor,0.0202
ADE_val_00001541.jpg,Bleach Sub odor,0.0641
ADE_val_00001541.jpg,Davana Sub odor,0.0541
ADE_val_00001541.jpg,Cypress Sub odor,0.0183
ADE_val_00001541.jpg,Soy Sauce Sub odor,0.0172
ADE_val_00001541.jpg,Reseda Sub odor,0.0135
ADE_val_00001541.jpg,Camphor Sub odor,0.0131
ADE_val_00001541.jpg,Sandalwood Sub odor,0.0092
ADE_val_00001541.jpg,Cananga Sub odor,0.0082
ADE_val_00001541.jpg,Sage Sub odor,0.0078
ADE_val_00001541.jpg,Oak Moss Sub odor,0.0070
ADE_val_00001542.jpg,Camphor Sub odor,0.1568
ADE_val_00001542.jpg,Aldehydic Sub odor,0.0454
ADE_val_00001542.jpg,Muguet Sub odor,0.0403
ADE_val_00001542.jpg,Galbanum Sub odor,0.0360
ADE_val_00001542.jpg,Davana Sub odor,0.0279
ADE_val_00001542.jpg,Privet Sub odor,0.0275
ADE_val_00001542.jpg,Durain Sub odor,0.0224
ADE_val_00001542.jpg,Acetic Sub odor,0.0179
ADE_val_00001542.jpg,Stone Sub odor,0.0170
ADE_val_00001542.jpg,Cedarwood Sub odor,0.0159
ADE_val_00001543.jpg,Stone Sub odor,0.4366
ADE_val_00001543.jpg,Eucalyptus Sub odor,0.0146
ADE_val_00001543.jpg,Septic Sub odor,0.0135
ADE_val_00001543.jpg,Turpentine Sub odor,0.0110
ADE_val_00001543.jpg,Ether Sub odor,0.0110
ADE_val_00001543.jpg,Juniper Sub odor,0.0105
ADE_val_00001543.jpg,Reseda Sub odor,0.0104
ADE_val_00001543.jpg,Hay Sub odor,0.0090
ADE_val_00001543.jpg,Blackberry Sub odor,0.0087
ADE_val_00001543.jpg,Acacia Sub odor,0.0082
ADE_val_00001544.jpg,Marine Sub odor,0.1170
ADE_val_00001544.jpg,Sea Sub odor,0.0450
ADE_val_00001544.jpg,Anaesthetic Sub odor,0.0309
ADE_val_00001544.jpg,Fir needle Sub odor,0.0205
ADE_val_00001544.jpg,Kerosene Sub odor,0.0192
ADE_val_00001544.jpg,Ammonia Sub odor,0.0125
ADE_val_00001544.jpg,Aldehydic Sub odor,0.0123
ADE_val_00001544.jpg,Rotten Fish Sub odor,0.0118
ADE_val_00001544.jpg,Train Sub odor,0.0114
ADE_val_00001544.jpg,Suffocating Sub odor,0.0111
ADE_val_00001545.jpg,Waste Plant Sub odor,0.1857
ADE_val_00001545.jpg,Sawdust Sub odor,0.1608
ADE_val_00001545.jpg,Manure Sub odor,0.1056
ADE_val_00001545.jpg,Coal tar Sub odor,0.0346
ADE_val_00001545.jpg,Industrial Unit Sub odor,0.0235
ADE_val_00001545.jpg,Solvent Sub odor,0.0229
ADE_val_00001545.jpg,Ammonia Sub odor,0.0178
ADE_val_00001545.jpg,Construction Site Sub odor,0.0175
ADE_val_00001545.jpg,Pyrazine Sub odor,0.0157
ADE_val_00001545.jpg,Street Cleaning Machine Sub odor,0.0154
ADE_val_00001546.jpg,Cut Grass Sub odor,0.0643
ADE_val_00001546.jpg,Camphor Sub odor,0.0230
ADE_val_00001546.jpg,Coal tar Sub odor,0.0216
ADE_val_00001546.jpg,Cone-like Sub odor,0.0175
ADE_val_00001546.jpg,Wet Wool Sub odor,0.0168
ADE_val_00001546.jpg,Waterway Sub odor,0.0167
ADE_val_00001546.jpg,Pyridine Sub odor,0.0151
ADE_val_00001546.jpg,Rummy Sub odor,0.0136
ADE_val_00001546.jpg,"Grassy(Green, Sharp)' Sub odor",0.0135
ADE_val_00001546.jpg,Septic Sub odor,0.0132
ADE_val_00001547.jpg,Stone Sub odor,0.0545
ADE_val_00001547.jpg,Vinous Sub odor,0.0503
ADE_val_00001547.jpg,Horsey Sub odor,0.0175
ADE_val_00001547.jpg,Roquefort cheese Sub odor,0.0152
ADE_val_00001547.jpg,Durain Sub odor,0.0135
ADE_val_00001547.jpg,Cananga Sub odor,0.0127
ADE_val_00001547.jpg,Narcissus Sub odor,0.0126
ADE_val_00001547.jpg,Fresh Air Sub odor,0.0118
ADE_val_00001547.jpg,Caraway Sub odor,0.0115
ADE_val_00001547.jpg,Flatulence Sub odor,0.0109
ADE_val_00001548.jpg,Benzaldehyde Sub odor,0.0841
ADE_val_00001548.jpg,Durain Sub odor,0.0530
ADE_val_00001548.jpg,Galbanum Sub odor,0.0367
ADE_val_00001548.jpg,Acetic Sub odor,0.0317
ADE_val_00001548.jpg,Aldehydic Sub odor,0.0285
ADE_val_00001548.jpg,Alkane Sub odor,0.0267
ADE_val_00001548.jpg,Eugenol Sub odor,0.0261
ADE_val_00001548.jpg,Tallow Sub odor,0.0230
ADE_val_00001548.jpg,Diffusive Sub odor,0.0225
ADE_val_00001548.jpg,Vinous Sub odor,0.0218
ADE_val_00001549.jpg,New mown hay Sub odor,0.1705
ADE_val_00001549.jpg,Cut Grass Sub odor,0.1047
ADE_val_00001549.jpg,Horsey Sub odor,0.0447
ADE_val_00001549.jpg,"Grassy(Green, Sharp)' Sub odor",0.0191
ADE_val_00001549.jpg,"Grassy (Fresh, Sweet)' Sub odor",0.0186
ADE_val_00001549.jpg,Costus Sub odor,0.0148
ADE_val_00001549.jpg,Grassy Sub odor,0.0122
ADE_val_00001549.jpg,Durain Sub odor,0.0106
ADE_val_00001549.jpg,Quinoline Sub odor,0.0103
ADE_val_00001549.jpg,Nitrile Sub odor,0.0076
ADE_val_00001550.jpg,Industrial Unit Sub odor,0.0869
ADE_val_00001550.jpg,Solvent Sub odor,0.0752
ADE_val_00001550.jpg,Benzaldehyde Sub odor,0.0563
ADE_val_00001550.jpg,Acetic Sub odor,0.0332
ADE_val_00001550.jpg,Waste Plant Sub odor,0.0314
ADE_val_00001550.jpg,Chemical Plant Sub odor,0.0258
ADE_val_00001550.jpg,Phenolic Sub odor,0.0249
ADE_val_00001550.jpg,Construction Site Sub odor,0.0243
ADE_val_00001550.jpg,Drain Sub odor,0.0240
ADE_val_00001550.jpg,Nitrile Sub odor,0.0215
ADE_val_00001551.jpg,Durain Sub odor,0.1182
ADE_val_00001551.jpg,Davana Sub odor,0.0549
ADE_val_00001551.jpg,Alkane Sub odor,0.0310
ADE_val_00001551.jpg,Tallow Sub odor,0.0295
ADE_val_00001551.jpg,Camphor Sub odor,0.0277
ADE_val_00001551.jpg,Aldehydic Sub odor,0.0276
ADE_val_00001551.jpg,Cassia Sub odor,0.0265
ADE_val_00001551.jpg,Acetic Sub odor,0.0244
ADE_val_00001551.jpg,Thiamine Sub odor,0.0206
ADE_val_00001551.jpg,Saffron Sub odor,0.0170
ADE_val_00001552.jpg,Coniferous Sub odor,0.0667
ADE_val_00001552.jpg,Spruce Sub odor,0.0513
ADE_val_00001552.jpg,Cedarwood Sub odor,0.0372
ADE_val_00001552.jpg,Fir needle Sub odor,0.0216
ADE_val_00001552.jpg,Davana Sub odor,0.0205
ADE_val_00001552.jpg,Pyrazine Sub odor,0.0178
ADE_val_00001552.jpg,Alliaceous Sub odor,0.0142
ADE_val_00001552.jpg,Cananga Sub odor,0.0134
ADE_val_00001552.jpg,Hydrocarbon Sub odor,0.0122
ADE_val_00001552.jpg,Thiamine Sub odor,0.0120
ADE_val_00001553.jpg,Juniper Sub odor,0.2785
ADE_val_00001553.jpg,Coniferous Sub odor,0.2713
ADE_val_00001553.jpg,Pine Sub odor,0.0502
ADE_val_00001553.jpg,Cedarwood Sub odor,0.0399
ADE_val_00001553.jpg,Fir needle Sub odor,0.0314
ADE_val_00001553.jpg,Spruce Sub odor,0.0241
ADE_val_00001553.jpg,Davana Sub odor,0.0159
ADE_val_00001553.jpg,Decaying Vegetation Sub odor,0.0135
ADE_val_00001553.jpg,Cedar Sub odor,0.0115
ADE_val_00001553.jpg,Foliage Sub odor,0.0099
ADE_val_00001554.jpg,Davana Sub odor,0.0692
ADE_val_00001554.jpg,Coniferous Sub odor,0.0372
ADE_val_00001554.jpg,Eucalyptus Sub odor,0.0334
ADE_val_00001554.jpg,Aldehydic Sub odor,0.0271
ADE_val_00001554.jpg,Cedarwood Sub odor,0.0195
ADE_val_00001554.jpg,Chervil Sub odor,0.0179
ADE_val_00001554.jpg,Cananga Sub odor,0.0174
ADE_val_00001554.jpg,Privet Sub odor,0.0159
ADE_val_00001554.jpg,Juniper Sub odor,0.0147
ADE_val_00001554.jpg,Spruce Sub odor,0.0136
ADE_val_00001555.jpg,Stone Sub odor,0.0234
ADE_val_00001555.jpg,Fir needle Sub odor,0.0204
ADE_val_00001555.jpg,Fresh Air Sub odor,0.0200
ADE_val_00001555.jpg,Fecal Sub odor,0.0149
ADE_val_00001555.jpg,Alliaceous Sub odor,0.0142
ADE_val_00001555.jpg,Pine Sub odor,0.0141
ADE_val_00001555.jpg,Spruce Sub odor,0.0137
ADE_val_00001555.jpg,Cananga Sub odor,0.0133
ADE_val_00001555.jpg,Coniferous Sub odor,0.0127
ADE_val_00001555.jpg,Coal tar Sub odor,0.0120
ADE_val_00001556.jpg,Davana Sub odor,0.0506
ADE_val_00001556.jpg,Pyridine Sub odor,0.0341
ADE_val_00001556.jpg,Juniper Sub odor,0.0285
ADE_val_00001556.jpg,Benzaldehyde Sub odor,0.0260
ADE_val_00001556.jpg,Cedarwood Sub odor,0.0256
ADE_val_00001556.jpg,Limonene Sub odor,0.0256
ADE_val_00001556.jpg,Pyrazine Sub odor,0.0215
ADE_val_00001556.jpg,Origanum Sub odor,0.0194
ADE_val_00001556.jpg,Valerian root Sub odor,0.0167
ADE_val_00001556.jpg,Diffusive Sub odor,0.0156
ADE_val_00001557.jpg,Benzaldehyde Sub odor,0.0785
ADE_val_00001557.jpg,Aldehydic Sub odor,0.0532
ADE_val_00001557.jpg,Pyrazine Sub odor,0.0486
ADE_val_00001557.jpg,Davana Sub odor,0.0325
ADE_val_00001557.jpg,Origanum Sub odor,0.0308
ADE_val_00001557.jpg,Pyridine Sub odor,0.0258
ADE_val_00001557.jpg,Thiamine Sub odor,0.0256
ADE_val_00001557.jpg,Quinoline Sub odor,0.0233
ADE_val_00001557.jpg,Fir needle Sub odor,0.0174
ADE_val_00001557.jpg,Acacia Sub odor,0.0157
ADE_val_00001558.jpg,Davana Sub odor,0.0578
ADE_val_00001558.jpg,Aldehydic Sub odor,0.0490
ADE_val_00001558.jpg,Coniferous Sub odor,0.0453
ADE_val_00001558.jpg,Pyrazine Sub odor,0.0185
ADE_val_00001558.jpg,Spruce Sub odor,0.0181
ADE_val_00001558.jpg,Cananga Sub odor,0.0169
ADE_val_00001558.jpg,Cortex Sub odor,0.0160
ADE_val_00001558.jpg,Benzoin Sub odor,0.0150
ADE_val_00001558.jpg,Fir needle Sub odor,0.0143
ADE_val_00001558.jpg,Benzaldehyde Sub odor,0.0138
ADE_val_00001559.jpg,Fir needle Sub odor,0.1736
ADE_val_00001559.jpg,Coniferous Sub odor,0.1130
ADE_val_00001559.jpg,Spruce Sub odor,0.0455
ADE_val_00001559.jpg,Cedarwood Sub odor,0.0434
ADE_val_00001559.jpg,Davana Sub odor,0.0236
ADE_val_00001559.jpg,Oak Moss Sub odor,0.0162
ADE_val_00001559.jpg,Cedar Sub odor,0.0148
ADE_val_00001559.jpg,Alliaceous Sub odor,0.0135
ADE_val_00001559.jpg,Aldehydic Sub odor,0.0129
ADE_val_00001559.jpg,Juniper Sub odor,0.0126
ADE_val_00001560.jpg,Durain Sub odor,0.0806
ADE_val_00001560.jpg,Davana Sub odor,0.0581
ADE_val_00001560.jpg,Groundnut Sub odor,0.0355
ADE_val_00001560.jpg,Phenolic Sub odor,0.0346
ADE_val_00001560.jpg,Acetic Sub odor,0.0326
ADE_val_00001560.jpg,Nitrile Sub odor,0.0256
ADE_val_00001560.jpg,Industrial Unit Sub odor,0.0246
ADE_val_00001560.jpg,Diffusive Sub odor,0.0226
ADE_val_00001560.jpg,Costus Sub odor,0.0211
ADE_val_00001560.jpg,Thiamine Sub odor,0.0205
ADE_val_00001561.jpg,Reseda Sub odor,0.4676
ADE_val_00001561.jpg,Cypress Sub odor,0.0180
ADE_val_00001561.jpg,Cananga Sub odor,0.0136
ADE_val_00001561.jpg,Cedar Sub odor,0.0103
ADE_val_00001561.jpg,Quince Sub odor,0.0089
ADE_val_00001561.jpg,Camphor Sub odor,0.0088
ADE_val_00001561.jpg,Dry Cleaning Sub odor,0.0080
ADE_val_00001561.jpg,Sandalwood Sub odor,0.0075
ADE_val_00001561.jpg,Cassia Sub odor,0.0073
ADE_val_00001561.jpg,Carbolic Sub odor,0.0070
ADE_val_00001562.jpg,Incense Sub odor,0.0472
ADE_val_00001562.jpg,Acetic Sub odor,0.0255
ADE_val_00001562.jpg,Paint Sub odor,0.0215
ADE_val_00001562.jpg,Spices Sub odor,0.0214
ADE_val_00001562.jpg,Lactonic Sub odor,0.0188
ADE_val_00001562.jpg,Balsamic Sub odor,0.0173
ADE_val_00001562.jpg,Alliaceous Sub odor,0.0154
ADE_val_00001562.jpg,Cumin Sub odor,0.0148
ADE_val_00001562.jpg,Durain Sub odor,0.0124
ADE_val_00001562.jpg,Acetoin Sub odor,0.0119
ADE_val_00001563.jpg,Narcissus Sub odor,0.4708
ADE_val_00001563.jpg,Vinous Sub odor,0.0123
ADE_val_00001563.jpg,Labdanum Sub odor,0.0120
ADE_val_00001563.jpg,Aldehydic Sub odor,0.0095
ADE_val_00001563.jpg,Vetiver Sub odor,0.0094
ADE_val_00001563.jpg,Eugenol Sub odor,0.0089
ADE_val_00001563.jpg,Myrrh Sub odor,0.0085
ADE_val_00001563.jpg,Durain Sub odor,0.0080
ADE_val_00001563.jpg,Perfume Sub odor,0.0077
ADE_val_00001563.jpg,Body Odour Sub odor,0.0075
ADE_val_00001564.jpg,Palmarosa Sub odor,0.0571
ADE_val_00001564.jpg,Vinyl Sub odor,0.0398
ADE_val_00001564.jpg,Mahogany Sub odor,0.0328
ADE_val_00001564.jpg,Ozone Sub odor,0.0254
ADE_val_00001564.jpg,Cedar Sub odor,0.0253
ADE_val_00001564.jpg,Diffusive Sub odor,0.0130
ADE_val_00001564.jpg,Cedarwood Sub odor,0.0116
ADE_val_00001564.jpg,Industrial Unit Sub odor,0.0116
ADE_val_00001564.jpg,Guaiacwood Sub odor,0.0110
ADE_val_00001564.jpg,Ether Sub odor,0.0100
ADE_val_00001565.jpg,Cypress Sub odor,0.1562
ADE_val_00001565.jpg,Reseda Sub odor,0.0994
ADE_val_00001565.jpg,Fecal Sub odor,0.0330
ADE_val_00001565.jpg,Street Cleaning Machine Sub odor,0.0300
ADE_val_00001565.jpg,Sandalwood Sub odor,0.0227
ADE_val_00001565.jpg,Cedar Sub odor,0.0100
ADE_val_00001565.jpg,Cedarwood Sub odor,0.0085
ADE_val_00001565.jpg,Benzaldehyde Sub odor,0.0085
ADE_val_00001565.jpg,Davana Sub odor,0.0080
ADE_val_00001565.jpg,Quince Sub odor,0.0076
ADE_val_00001566.jpg,Durain Sub odor,0.0610
ADE_val_00001566.jpg,Citral Sub odor,0.0457
ADE_val_00001566.jpg,Acetic Sub odor,0.0417
ADE_val_00001566.jpg,Aldehydic Sub odor,0.0304
ADE_val_00001566.jpg,Benzaldehyde Sub odor,0.0249
ADE_val_00001566.jpg,Diffusive Sub odor,0.0223
ADE_val_00001566.jpg,Alkane Sub odor,0.0210
ADE_val_00001566.jpg,Vinous Sub odor,0.0174
ADE_val_00001566.jpg,Lactonic Sub odor,0.0156
ADE_val_00001566.jpg,Cananga Sub odor,0.0150
ADE_val_00001567.jpg,Aldehydic Sub odor,0.1204
ADE_val_00001567.jpg,Street Cleaning Machine Sub odor,0.0552
ADE_val_00001567.jpg,Benzaldehyde Sub odor,0.0545
ADE_val_00001567.jpg,Durain Sub odor,0.0406
ADE_val_00001567.jpg,Galbanum Sub odor,0.0357
ADE_val_00001567.jpg,Vinous Sub odor,0.0286
ADE_val_00001567.jpg,Pyridine Sub odor,0.0201
ADE_val_00001567.jpg,Camphor Sub odor,0.0193
ADE_val_00001567.jpg,Chervil Sub odor,0.0183
ADE_val_00001567.jpg,Limonene Sub odor,0.0161
ADE_val_00001568.jpg,Dried Grass Sub odor,0.1193
ADE_val_00001568.jpg,New mown hay Sub odor,0.0961
ADE_val_00001568.jpg,Fresh Cut Grass Sub odor,0.0351
ADE_val_00001568.jpg,"Grassy(Green, Sharp)' Sub odor",0.0350
ADE_val_00001568.jpg,Pyrazine Sub odor,0.0348
ADE_val_00001568.jpg,"Grassy (Fresh, Sweet)' Sub odor",0.0341
ADE_val_00001568.jpg,Cut Grass Sub odor,0.0330
ADE_val_00001568.jpg,Fir needle Sub odor,0.0299
ADE_val_00001568.jpg,Tallow Sub odor,0.0235
ADE_val_00001568.jpg,Davana Sub odor,0.0232
ADE_val_00001569.jpg,Pyrazine Sub odor,0.0405
ADE_val_00001569.jpg,Coal tar Sub odor,0.0378
ADE_val_00001569.jpg,Pesticide Sub odor,0.0230
ADE_val_00001569.jpg,Wet Air Sub odor,0.0199
ADE_val_00001569.jpg,Flatulence Sub odor,0.0183
ADE_val_00001569.jpg,Fecal Sub odor,0.0168
ADE_val_00001569.jpg,Benzaldehyde Sub odor,0.0166
ADE_val_00001569.jpg,Pyridine Sub odor,0.0144
ADE_val_00001569.jpg,Tarmac Sub odor,0.0141
ADE_val_00001569.jpg,Fresh Air Sub odor,0.0126
ADE_val_00001570.jpg,Reseda Sub odor,0.0960
ADE_val_00001570.jpg,Pyrazine Sub odor,0.0348
ADE_val_00001570.jpg,Benzaldehyde Sub odor,0.0297
ADE_val_00001570.jpg,Coal tar Sub odor,0.0277
ADE_val_00001570.jpg,Diffusive Sub odor,0.0176
ADE_val_00001570.jpg,Pyridine Sub odor,0.0164
ADE_val_00001570.jpg,Sulphurous Sub odor,0.0153
ADE_val_00001570.jpg,Cedarwood Sub odor,0.0126
ADE_val_00001570.jpg,Juniper Sub odor,0.0125
ADE_val_00001570.jpg,Acetic Sub odor,0.0116
ADE_val_00001571.jpg,Diffusive Sub odor,0.0498
ADE_val_00001571.jpg,Waterway Sub odor,0.0262
ADE_val_00001571.jpg,Coal tar Sub odor,0.0220
ADE_val_00001571.jpg,Fecal Sub odor,0.0189
ADE_val_00001571.jpg,Benzaldehyde Sub odor,0.0148
ADE_val_00001571.jpg,Citral Sub odor,0.0143
ADE_val_00001571.jpg,Acetic Sub odor,0.0122
ADE_val_00001571.jpg,Solvent Sub odor,0.0119
ADE_val_00001571.jpg,Thiamine Sub odor,0.0118
ADE_val_00001571.jpg,Ozone Sub odor,0.0117
ADE_val_00001572.jpg,"Grassy(Green, Sharp)' Sub odor",0.0643
ADE_val_00001572.jpg,Camphor Sub odor,0.0309
ADE_val_00001572.jpg,Benzaldehyde Sub odor,0.0294
ADE_val_00001572.jpg,Pyridine Sub odor,0.0205
ADE_val_00001572.jpg,Pyrazine Sub odor,0.0198
ADE_val_00001572.jpg,Galbanum Sub odor,0.0191
ADE_val_00001572.jpg,Foliage Sub odor,0.0191
ADE_val_00001572.jpg,Eugenol Sub odor,0.0189
ADE_val_00001572.jpg,Coal tar Sub odor,0.0171
ADE_val_00001572.jpg,Aldehydic Sub odor,0.0161
ADE_val_00001573.jpg,Origanum Sub odor,0.0481
ADE_val_00001573.jpg,Benzaldehyde Sub odor,0.0434
ADE_val_00001573.jpg,Phenolic Sub odor,0.0391
ADE_val_00001573.jpg,Camphor Sub odor,0.0382
ADE_val_00001573.jpg,Citronella Sub odor,0.0334
ADE_val_00001573.jpg,Cut Grass Sub odor,0.0210
ADE_val_00001573.jpg,Costus Sub odor,0.0195
ADE_val_00001573.jpg,Tallow Sub odor,0.0179
ADE_val_00001573.jpg,Davana Sub odor,0.0179
ADE_val_00001573.jpg,Limonene Sub odor,0.0157
ADE_val_00001574.jpg,Citronella Sub odor,0.0930
ADE_val_00001574.jpg,Camphor Sub odor,0.0640
ADE_val_00001574.jpg,Acrylic Sub odor,0.0356
ADE_val_00001574.jpg,Sandalwood Sub odor,0.0323
ADE_val_00001574.jpg,Mahogany Sub odor,0.0262
ADE_val_00001574.jpg,Acetone Sub odor,0.0224
ADE_val_00001574.jpg,Linden flower Sub odor,0.0172
ADE_val_00001574.jpg,Tallow Sub odor,0.0170
ADE_val_00001574.jpg,Walnut Sub odor,0.0161
ADE_val_00001574.jpg,Varnish Sub odor,0.0158
ADE_val_00001575.jpg,Laundered cloth Sub odor,0.2032
ADE_val_00001575.jpg,Clothes Sub odor,0.1196
ADE_val_00001575.jpg,Dry Cleaning Sub odor,0.0275
ADE_val_00001575.jpg,Paint Sub odor,0.0153
ADE_val_00001575.jpg,Mildew Sub odor,0.0118
ADE_val_00001575.jpg,Characteristic Sub odor,0.0117
ADE_val_00001575.jpg,Aldehydic Sub odor,0.0110
ADE_val_00001575.jpg,Carbolic Sub odor,0.0106
ADE_val_00001575.jpg,Varnish Sub odor,0.0104
ADE_val_00001575.jpg,Camphor Sub odor,0.0097
ADE_val_00001576.jpg,Costus Sub odor,0.0590
ADE_val_00001576.jpg,Waste Plant Sub odor,0.0477
ADE_val_00001576.jpg,Industrial Unit Sub odor,0.0453
ADE_val_00001576.jpg,Decaying Vegetation Sub odor,0.0449
ADE_val_00001576.jpg,Benzaldehyde Sub odor,0.0363
ADE_val_00001576.jpg,Camphor Sub odor,0.0327
ADE_val_00001576.jpg,Cassia Sub odor,0.0226
ADE_val_00001576.jpg,Pyrazine Sub odor,0.0208
ADE_val_00001576.jpg,Alkane Sub odor,0.0206
ADE_val_00001576.jpg,Chemical Plant Sub odor,0.0194
ADE_val_00001577.jpg,Camphor Sub odor,0.0896
ADE_val_00001577.jpg,Eucalyptus Sub odor,0.0379
ADE_val_00001577.jpg,Cut Grass Sub odor,0.0368
ADE_val_00001577.jpg,Bois de rose Sub odor,0.0341
ADE_val_00001577.jpg,Tree Sub odor,0.0305
ADE_val_00001577.jpg,Hawthorn Sub odor,0.0278
ADE_val_00001577.jpg,Cedar Sub odor,0.0227
ADE_val_00001577.jpg,Privet Sub odor,0.0192
ADE_val_00001577.jpg,Vinous Sub odor,0.0185
ADE_val_00001577.jpg,Cedarwood Sub odor,0.0168
ADE_val_00001578.jpg,Oak Moss Sub odor,0.0831
ADE_val_00001578.jpg,Camphor Sub odor,0.0424
ADE_val_00001578.jpg,Cedarwood Sub odor,0.0207
ADE_val_00001578.jpg,Linalool Sub odor,0.0192
ADE_val_00001578.jpg,Mildew Sub odor,0.0191
